question,answer
"Hành vi không đi bên phải theo chiều đi của mình, đi không đúng phần đường quy định; Dừng xe đột ngột; chuyển hướng không báo hiệu trước bị xử phạt vi phạm hành chính như thế nào?","Tại điểm a, b, khoản 1, Điều 8 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 80.000 đồng đến 100.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau:
– Không đi bên phải theo chiều đi của mình, đi không đúng phần đường quy định;
– Dừng xe đột ngột; chuyển hướng không báo hiệu trước."
"Hành vi dùng xe đẩy làm quầy hàng lưu động trên đường, gây cản trở giao thông bị xử phạt vi phạm hành chính như thế nào?","Tại điểm m, khoản 1, Điều 8 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 80.000 đồng đến 100.000 đồng đối với người điều khiển xe thực hiện hành vi dùng xe đẩy làm quầy hàng lưu động trên đường, gây cản trở giao thông."
"Hành vi không chấp hành hiệu lệnh, chỉ dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông; Không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị xử phạt vi phạm hành chính như thế nào?","Tại điểm b, đ, khoản 2, Điều 8 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau: không chấp hành hiệu lệnh, chỉ dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông; Không chấp hành hiệu lệnh của đèn tín hiệu giao thông."
"Người điều khiển xe đạp máy (kể cả xe đạp điện) không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ bị xử phạt vi phạm hành chính như thế nào?","Tại điểm d, khoản 3, Điều 8 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe đạp máy (kể cả xe đạp điện) không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi tham gia giao thông trên đường bộ."
Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm d, khoản 4, Điều 8 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ.
III. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ"
Anh A dùng tay sử dụng điện thoại di động khi đang điều khiển xe ô tô chạy trên đường. Hỏi hành vi của anh A bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm a, khoản 4, Điều 5 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người điều khiển xe thực hiện hành vi dùng tay sử dụng điện thoại di động khi đang điều khiển xe chạy trên đường.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm trên còn bị áp dụng các hình thức xử phạt bổ sung sau:
+ Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng.
+ Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng."
Anh A có hành vi không nhường đường hoặc gây cản trở xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ. Hỏi hành vi của anh A bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm h, khoản 5, Điều 5 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện hành vi không nhường đường hoặc gây cản trở xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm trên còn bị áp dụng các hình thức xử phạt bổ sung sau:
+ Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng.
+ Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng"
"Anh A điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở. Hỏi hành vi của Anh A bị xử phạt vi phạm hành chính như thế nào?","Tại điểm c, khoản 6, Điều 5 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng."
"Anh A gây tai nạn giao thông nhưng không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn. Hỏi hành vi của anh A bị xử phạt vi phạm hành chính như thế nào?Trả lời:","Tại điểm b, khoản 8, Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng đối với người điều khiển xe thực hiện hành vi gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 5 tháng đến 7 tháng."
Anh A đang điều khiển xe ô tô đi trên đường. Cảnh sát giao thông đang thi hành nhiệm vụ yêu cầu Anh A dừng xe và kiểm tra nồng độ cồn; nhưng Anh A không chấp hành yêu cầu kiểm tra về nồng độ cồn của Cảnh sát giao thông. Hành vi của Anh A bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b, khoản 10, Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng đối với người điều khiển xe thực hiện hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 22 tháng đến 24 tháng.
III. Xử phạt vi phạm hành chính trong lĩnh vực giao thông đường sắt"
"Hành vi phơi rơm, rạ, nông sản, để các vật phẩm khác trên đường sắt hoặc các công trình đường sắt khác bị xử phạt vi phạm hành chính như thế nào?","Tại điểm đ, khoản 1, Điều 49 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 300.000 đồng đến 500.000 đồng đối với cá nhân thực hiện hành vi phơi rơm, rạ, nông sản, để các vật phẩm khác trên đường sắt hoặc các công trình đường sắt khác
Ngoài việc bị phạt tiền, người thực hiện hành vi vi phạm trên còn bị áp dụng hình thức xử phạt bổ sung sau: Buộc phải đưa rơm, rạ, nông sản, các vật phẩm khác ra khỏi đường sắt hoặc các công trình đường sắt khác."
Hành vi tự ý mở chắn đường ngang khi chắn đã đóng bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm c, khoản 3, Điều 49 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với cá nhân thực hiện hành vi tự ý mở chắn đường ngang khi chắn đã đóng.
Ngoài việc bị phạt tiền, người thực hiện hành vi vi phạm trên còn bị áp dụng hình thức xử phạt bổ sung sau: Buộc phải đưa rơm, rạ, nông sản, các vật phẩm khác ra khỏi đường sắt hoặc các công trình đường sắt khác."
