question,answer
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Quyền của viên,"chức về tiền lương và các chế độ liên quan đến tiền lương ? 
Trả lời:   
1. Được trả lương tương xứng với vị trí việc làm, chức danh nghề nghiệp, chức vụ quản lý và kết quả 
thực hiện công việc hoặc nhiệm vụ được giao; được hưởng phụ cấp và chính sách ưu đãi trong trường 
hợp làm việc ở miền núi, biên giới, hải đảo, vùng sâu, vùng xa, vùng dân tộc thiểu số, vùng có điều 
kiện kinh tế - xã hội đặc biệt khó khăn hoặc làm việc trong ngành nghề có môi trường độc hại, nguy 
hiểm, lĩnh vực sự nghiệp đặc thù. 
2. Được hưởng tiền làm thêm giờ, tiền làm đêm, công tác phí và chế độ khác theo quy định của pháp 
luật và quy chế của đơn vị sự nghiệp công lập. 
ĐT: 0962497916 
 
    13 
3. Được hưởng tiền thưởng, được xét nâng lương theo quy định của pháp luật và quy chế của đơn vị 
sự nghiệp công lập."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Quyền của viên,"chức về nghỉ ngơi? 
Trả lời:   
1. Được nghỉ hàng năm, nghỉ lễ, nghỉ việc riêng theo quy định của pháp luật về lao động. Do yêu cầu 
công việc, viên chức không sử dụng hoặc sử dụng không hết số ngày nghỉ hàng năm thì được thanh 
toán một khoản tiền cho những ngày không nghỉ. 
2. Viên chức làm việc ở miền núi, biên giới, hải đảo, vùng sâu, vùng xa hoặc trường hợp đặc biệt 
khác, nếu có yêu cầu, được gộp số ngày nghỉ phép của 02 năm để nghỉ một lần; nếu gộp số ngày nghỉ 
phép của 03 năm để nghỉ một lần thì phải được sự đồng ý của người đứng đầu đơn vị sự nghiệp công 
lập. 
3. Đối với lĩnh vực sự nghiệp đặc thù, viên chức được nghỉ việc và hưởng lương theo quy định của 
pháp luật. 
4. Được nghỉ không hưởng lương trong trường hợp có lý do chính đáng và được sự đồng ý của người 
đứng đầu đơn vị sự nghiệp công lập."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Quyền của viên,"chức về hoạt động kinh doanh và làm việc ngoài thời gian quy định? 
Trả lời:   
1. Được hoạt động nghề nghiệp ngoài thời gian làm việc quy định trong hợp đồng làm việc, trừ 
trường hợp pháp luật có quy định khác. 
2. Được ký hợp đồng vụ, việc với cơ quan, tổ chức, đơn vị khác mà pháp luật không cấm nhưng phải 
hoàn thành nhiệm vụ được giao và có sự đồng ý của người đứng đầu đơn vị sự nghiệp công lập. 
3. Được góp vốn nhưng không tham gia quản lý, điều hành công ty trách nhiệm hữu hạn, công ty cổ 
phần, công ty hợp danh, hợp tác xã, bệnh viện tư, trường học tư và tổ chức nghiên cứu khoa học tư, 
trừ trường hợp pháp luật chuyên ngành có quy định khác."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Nghĩa vụ chung,"của viên chức? 
Trả lời:   
1. Chấp hành đường lối, chủ trương, chính sách của Đảng Cộng sản Việt Nam và pháp luật của Nhà 
nước. 
2. Có nếp sống lành mạnh, trung thực, cần, kiệm, liêm, chính, chí công vô tư. 
3. Có ý thức tổ chức kỷ luật và trách nhiệm trong hoạt động nghề nghiệp; thực hiện đúng các quy 
định, nội quy, quy chế làm việc của đơn vị sự nghiệp công lập. 
4. Bảo vệ bí mật nhà nước; giữ gìn và bảo vệ của công, sử dụng hiệu quả, tiết kiệm tài sản được giao. 
ĐT: 0962497916 
 
    14 
5. Tu dưỡng, rèn luyện đạo đức nghề nghiệp, thực hiện quy tắc ứng xử của viên chức."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Nghĩa vụ của,"viên chức trong hoạt động nghề nghiệp? 
Trả lời:   
1. Thực hiện công việc hoặc nhiệm vụ được giao bảo đảm yêu cầu về thời gian và chất lượng. 
2. Phối hợp tốt với đồng nghiệp trong thực hiện công việc hoặc nhiệm vụ. 
3. Chấp hành sự phân công công tác của người có thẩm quyền. 
4. Thường xuyên học tập nâng cao trình độ, kỹ năng chuyên môn, nghiệp vụ. 
5. Khi phục vụ Nhân dân, viên chức phải tuân thủ các quy định sau: 
a) Có thái độ lịch sự, tôn trọng Nhân dân; 
b) Có tinh thần hợp tác, tác phong khiêm tốn; 
c) Không hách dịch, cửa quyền, gây khó khăn, phiền hà đối với Nhân dân; 
d) Chấp hành các quy định về đạo đức nghề nghiệp. 
6. Chịu trách nhiệm về việc thực hiện hoạt động nghề nghiệp. 
7. Thực hiện các nghĩa vụ khác theo quy định của pháp luật."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Những việc viên,"chức không được làm? 
Trả lời:   
1. Trốn tránh trách nhiệm, thoái thác công việc hoặc nhiệm vụ được giao; gây bè phái, mất đoàn kết; 
tự ý bỏ việc; tham gia đình công. 
2. Sử dụng tài sản của cơ quan, tổ chức, đơn vị và của Nhân dân trái với quy định của pháp luật. 
3. Phân biệt đối xử dân tộc, nam nữ, thành phần xã hội, tín ngưỡng, tôn giáo dưới mọi hình thức. 
4. Lợi dụng hoạt động nghề nghiệp để tuyên truyền chống lại chủ trương, đường lối, chính sách của 
Đảng, pháp luật của Nhà nước hoặc gây phương hại đối với thuần phong, mỹ tục, đời sống văn hóa, 
tinh thần của Nhân dân và xã hội. 
5. Xúc phạm danh dự, nhân phẩm, uy tín của người khác trong khi thực hiện hoạt động nghề nghiệp. 
6. Những việc khác viên chức không được làm theo quy định của Luật Phòng, chống tham nhũng, 
Luật Thực hành tiết kiệm, chống lãng phí và các quy định khác của pháp luật có liên quan."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Nguyên tắc,"tuyển dụng viên chức? 
Trả lời:   
1. Bảo đảm công khai, minh bạch, công bằng, khách quan và đúng pháp luật. 
ĐT: 0962497916 
 
    15 
2. Bảo đảm tính cạnh tranh. 
3. Tuyển chọn đúng người đáp ứng yêu cầu của vị trí việc làm. 
4. Đề cao trách nhiệm của người đứng đầu đơn vị sự nghiệp công lập. 
5. Ưu tiên người có tài năng, người có công với cách mạng, người dân tộc thiểu số."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Điều kiện đăng,"ký dự tuyển viên chức? 
Trả lời: Người có đủ các điều kiện sau đây không phân biệt dân tộc, nam nữ, thành phần xã hội, tín 
ngưỡng, tôn giáo được đăng ký dự tuyển viên chức: 
a) Có quốc tịch Việt Nam và cư trú tại Việt Nam; 
b) Từ đủ 18 tuổi trở lên. Đối với một số lĩnh vực hoạt động văn hóa, nghệ thuật, thể dục, thể thao, 
tuổi dự tuyển có thể thấp hơn theo quy định của pháp luật; đồng thời, phải có sự đồng ý bằng văn bản 
của người đại diện theo pháp luật; 
c) Có đơn đăng ký dự tuyển; 
d) Có lý lịch rõ ràng; 
đ) Có văn bằng, chứng chỉ đào tạo, chứng chỉ hành nghề hoặc có năng khiếu, kỹ năng phù hợp với vị 
trí việc làm; 
e) Đủ sức khỏe để thực hiện công việc hoặc nhiệm vụ; 
g) Đáp ứng các điều kiện khác theo yêu cầu của vị trí việc làm do đơn vị sự nghiệp công lập xác định 
nhưng không được trái với quy định của pháp luật."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Những người nào không được,"đăng ký dự tuyển viên chức? 
Trả lời:   
a) Mất năng lực hành vi dân sự hoặc bị hạn chế năng lực hành vi dân sự; 
b) Đang bị truy cứu trách nhiệm hình sự; đang chấp hành bản án, quyết định về hình sự của Tòa án; 
đang bị áp dụng biện pháp xử lý hành chính đưa vào cơ sở cai nghiện bắt buộc, đưa vào cơ sở giáo 
dục bắt buộc, đưa vào trường giáo dưỡng."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy cho biết có mấy,"phương thức tuyển dụng viên chức? 
Trả lời: Có 2 phương thức. Việc tuyển dụng viên chức được thực hiện thông qua thi tuyển hoặc xét 
tuyển."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu Các loại hợp,"đồng làm việc? 
Trả lời: 
ĐT: 0962497916 
 
    16 
1. Hợp đồng làm việc xác định thời hạn là hợp đồng mà trong đó hai bên xác định thời hạn, thời điểm 
chấm dứt hiệu lực của hợp đồng trong khoảng thời gian từ đủ 12 tháng đến 60 tháng. 
Hợp đồng làm việc xác định thời hạn áp dụng đối với người được tuyển dụng làm viên chức kể từ 
ngày 01 tháng 7 năm 2020, trừ trường hợp quy định tại điểm b và điểm c khoản 2 Điều này. 
2. Hợp đồng làm việc không xác định thời hạn là hợp đồng mà trong đó hai bên không xác định thời 
hạn, thời điểm chấm dứt hiệu lực của hợp đồng. Hợp đồng làm việc không xác định thời hạn áp dụng 
đối với các trường hợp sau đây: 
a) Viên chức được tuyển dụng trước ngày 01 tháng 7 năm 2020; 
b) Cán bộ, công chức chuyển sang làm viên chức theo quy định tại điểm b khoản 1 Điều 58 của Luật 
này; 
c) Người được tuyển dụng làm viên chức làm việc tại vùng có điều kiện kinh tế - xã hội đặc biệt khó 
khăn. 
3. Chính phủ quy định chi tiết Điều này."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu những nội dung,"chủ yếu của hợp đồng làm việc? 
Trả lời: 
a) Tên, địa chỉ của đơn vị sự nghiệp công lập và người đứng đầu đơn vị sự nghiệp công lập; 
b) Họ tên, địa chỉ, ngày, tháng, năm sinh của người được tuyển dụng. Trường hợp người được tuyển 
dụng là người dưới 18 tuổi thì phải có họ tên, địa chỉ, ngày, tháng, năm sinh của người đại diện theo 
pháp luật của người được tuyển dụng; 
c) Công việc hoặc nhiệm vụ, vị trí việc làm và địa điểm làm việc; 
d) Quyền và nghĩa vụ của các bên; 
đ) Loại hợp đồng, thời hạn và điều kiện chấm dứt của hợp đồng làm việc; 
e) Tiền lương, tiền thưởng và chế độ đãi ngộ khác (nếu có); 
g) Thời gian làm việc, thời gian nghỉ ngơi; 
h) Chế độ tập sự (nếu có); 
i) Điều kiện làm việc và các vấn đề liên quan đến bảo hộ lao động; 
k) Bảo hiểm xã hội, bảo hiểm y tế; 
l) Hiệu lực của hợp đồng làm việc; 
m) Các cam kết khác gắn với tính chất, đặc điểm của ngành, lĩnh vực và điều kiện đặc thù của đơn vị 
sự nghiệp công lập nhưng không trái với quy định của Luật này và các quy định khác của pháp luật 
có liên quan. 
ĐT: 0962497916 
 
    17"
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy cho biết Chế độ tập,"sự có những nội dung gì? 
Trả lời: 
1. Người trúng tuyển viên chức phải thực hiện chế độ tập sự, trừ trường hợp đã có thời gian từ đủ 12 
tháng trở lên thực hiện chuyên môn, nghiệp vụ phù hợp với yêu cầu của vị trí việc làm được tuyển 
dụng. 
2. Thời gian tập sự từ 03 tháng đến 12 tháng và phải được quy định trong hợp đồng làm việc. 
3. Chính phủ quy định chi tiết chế độ tập sự."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Đơn vị sự nghiệp công lập được,"đơn phương chấm dứt hợp đồng làm việc với viên chức trong các trường nào? 
Trả lời: 
a) Viên chức có 02 năm liên tiếp bị xếp loại chất lượng ở mức độ không hoàn thành nhiệm vụ; 
b) Viên chức bị buộc thôi việc theo quy định tại điểm d khoản 1 Điều 52 và khoản 1 Điều 57 của 
Luật này; 
c) Viên chức làm việc theo hợp đồng làm việc không xác định thời hạn bị ốm đau đã điều trị 12 tháng 
liên tục, viên chức làm việc theo hợp đồng làm việc xác định thời hạn bị ốm đau đã điều trị 06 tháng 
liên tục mà khả năng làm việc chưa hồi phục. Khi sức khỏe của viên chức bình phục thì được xem xét 
để ký kết tiếp hợp đồng làm việc; 
d) Do thiên tai, hỏa hoạn hoặc những lý do bất khả kháng khác theo quy định của Chính phủ làm cho 
đơn vị sự nghiệp công lập buộc phải thu hẹp quy mô, khiến vị trí việc làm mà viên chức đang đảm 
nhận không còn; 
đ) Khi đơn vị sự nghiệp công lập chấm dứt hoạt động theo quyết định của cơ quan có thẩm quyền; 
e) Viên chức không đạt yêu cầu sau thời gian tập sự."
