question,answer
"Hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở bị xử phạt vi phạm hành chính như thế nào?","Tại điểm c khoản 6 Điều 5 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung là tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng."
Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ bị xử phạt vi phạm hành chính như thế nào?,"Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ bị xử phạt vi phạm hành chính theo quy định tại khoản 10 Điều 5 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 22 tháng đến 24 tháng."
Hành vi không có báo hiệu xin vượt trước khi vượt bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi không có báo hiệu xin vượt trước khi vượt sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 100.000 đồng đến 200.000 đồng."
Hành vi chở người ngồi trên xe sử dụng ô (dù) bị xử phạt vi phạm hành chính như thế nào?,"Hành vi chở người ngồi trên xe sử dụng ô (dù) bị xử phạt vi phạm hành chính theo quy định tại khoản 1 Điều 6 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 100.000 đồng đến 200.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng biện pháp xử phạt bổ sung, đó là tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 02 tháng đến 04 tháng nếu hành vi vi phạm gây tai nạn giao thông."
Hành vi chở theo 03 người trên xe trở lên bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b Khoản 3 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi chở theo 03 người trên xe trở lên sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung như sau:
- Nếu thực hiện hành vi vi phạm trên, người điều khiển xe sẽ bị tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 1 tháng đến 3 tháng.
- Nếu thực hiện hành vi vi phạm trên và gây tai nạn giao thông, người điều khiển xe sẽ bị tước quyền sử dụng Giấy phép lái xe trong khoảng thời gian từ 2 tháng đến 4 tháng."
Hành vi chở theo 03 người trên xe trở lên bị xử phạt vi phạm hành chính như thế nào?,"Hành vi chở theo 03 người trở lên trên xe bị xử phạt vi phạm hành chính theo quy định tại khoản 3 Điều 6 của Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.
Theo đó, người điều khiển xe thực hiện hành vi này sẽ bị áp dụng mức phạt tiền từ 400.000 đồng đến 600.000 đồng. Ngoài phạt tiền, họ còn bị áp dụng các biện pháp xử phạt bổ sung như sau:
- Tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng nếu thực hiện hành vi vi phạm chở theo 03 người trở lên.
- Tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng nếu hành vi vi phạm gây tai nạn giao thông."
Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm a khoản 4 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h sẽ bị xử phạt vi phạm hành chính như sau: Người điều khiển xe sẽ bị phạt tiền từ 600.000 đồng đến 1.000.000 đồng.
Việc chạy xe với tốc độ vượt quá giới hạn quy định tạo ra nguy cơ tiềm tàng cho tai nạn giao thông và đe dọa an toàn của người tham gia giao thông. Do đó, việc xử phạt nhằm nhắc nhở và giữ gìn trật tự, an toàn giao thông, đồng thời khuyến khích người điều khiển xe tuân thủ luật lệ giao thông và giảm thiểu rủi ro."
"Khi tham gia giao thông, người đi bộ phải thực hiện quy tắc giao thông nào?","Khi tham gia giao thông, người đi bộ phải tuân thủ các quy tắc giao thông được quy định trong Điều 32 của Luật Giao thông đường bộ 2008:
- Người đi bộ phải đi trên hè phố hoặc lề đường. Trong trường hợp đường không có hè phố hoặc lề đường, người đi bộ phải đi sát mép đường.
- Người đi bộ chỉ được băng qua đường tại những nơi có đèn tín hiệu, vạch kẻ đường hoặc có cầu vượt, hầm dành riêng cho người đi bộ. Họ phải tuân thủ tín hiệu chỉ dẫn tại những nơi này.
- Trong trường hợp không có đèn tín hiệu, vạch kẻ đường, cầu vượt hoặc hầm dành cho người đi bộ, người đi bộ phải tự quan sát và đảm bảo an toàn khi băng qua đường. Họ chỉ được đi qua đường khi đã đảm bảo an toàn và phải chịu trách nhiệm đảm bảo an toàn cho bản thân khi qua đường.
- Người đi bộ không được vượt qua dải phân cách và không được đu bám vào các phương tiện giao thông đang di chuyển. Khi mang theo vật cồng kềnh, họ phải đảm bảo an toàn và không gây trở ngại cho người và phương tiện tham gia giao thông đường bộ.
- Trẻ em dưới 7 tuổi khi băng qua đường đô thị hoặc đường có sự đi lại thường xuyên của xe cơ giới phải có người lớn dắt. Mọi người đều có trách nhiệm giúp đỡ trẻ em dưới 7 tuổi khi băng qua đường.
Những quy tắc này được thiết lập nhằm đảm bảo an toàn cho người đi bộ và các phương tiện giao thông khác trên đường. Việc tuân thủ quy tắc giao thông khi đi bộ là rất quan trọng để tránh tai nạn và duy trì trật tự giao thông."
"Người điều khiển xe, mô tô vi phạm các hành vi sau sẽ phạt bao nhiêu tiền?","Căn cứ ại điểm a khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt, các hành vi vi phạm như sau sẽ bị xử phạt như sau:
- Không có giấy phép lái xe: Phạt tiền từ 800.000 đồng đến 1.200.000 đồng. Ngoài ra, xe còn có thể bị tạm giữ trong thời hạn 7 ngày.
- Sử dụng giấy phép lái xe không rõ cơ quan có thẩm quyền cấp hoặc giấy phép lái xe bị tẩy xóa: Phạt tiền từ 800.000 đồng đến 1.200.000 đồng. Ngoài ra, xe cũng có thể bị tạm giữ trong thời hạn 7 ngày."
"Khi đi trên đường, nếu gặp các loại xe cồng kềnh như xe công nông đang chở đầy hàng, một chiếc máy kéo, xe thồ… Nếu muốn vượt thì phải làm thế nào?","Trong quá trình lưu thông trên đường, nếu gặp các loại xe chở hàng cồng kềnh nêu trên, cần tuân thủ quy tắc xin vượt được quy định tại khoản 1, khoản 2 Điều 14 Luật giao thông đường bộ như sau:
Thứ nhất: Xe xin vượt phải có báo hiệu bằng đèn hoặc còi; trong đô thị và khu đông dân cư từ 22 giờ đến 5 giờ chỉ được báo hiệu xin vượt bằng đèn.
Thứ hai: Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín hiệu vượt xe khác và đã tránh về bên phải.
Đối với các chủ phương tiện khi chở hàng cồng kềnh cần chú ý: Việc xếp hàng hóa trên phương tiện giao thông đường bộ khi tham gia giao thông cần phải tuân thủ các quy định về tổng trọng lượng của xe, tải trọng trục xe, chiều cao, chiều rộng, chiều dài xếp hàng hóa được phép của xe và không vượt quá tải trọng thiết kế của xe được ghi trong giấy đăng ký xe; Hàng hóa xếp trên xe phải gọn gang, chằng buộc chắc chắn, không để rơi vãi dọc đường, không kéo lê hàng trên mặt đường và không gây cản trở cho việc điều khiển xe."
"Anh A đang điều khiển xe gắn máy đi trên đường. Đến đoạn đường giao cắt với ngõ nhỏ thì bị anh B điều khiển xe gắn máy khác đi từ ngõ ra đâm vào, xảy ra tai nạn. Trách nhiệm thuộc về ai?","Tại khoản 3, điều 24 Luật giao thông đường bộ quy định:
Tại nơi đường giao nhau giữa đường không ưu tiên và đường ưu tiên hoặc giữa đường nhánh và đường chính thì xe đi từ đường không ưu tiên hoặc đường nhánh phải nhường đường cho xe đi trên đường ưu tiên hoặc đường chính từ bất kỳ hướng nào tới.
Đường chính: là đường bảo đảm giao thông chủ yếu trong khu vực.
Đường nhánh: là đường nối vào đường chính.
Đường ưu tiên là đường mà trên đó phương tiện tham gia giao thông đường bộ được các phương tiện giao thông đến từ hướng khác nhường đường khi qua nơi đường giao nhau, được cắm biển báo hiệu đường ưu tiên.
Như vậy, với tình huống trên, nếu anh A đang đi trên đường chính, gặp anh B điều khiển xe từ trong ngõ đâm vào, tai nạn xảy ra trách nhiệm thuộc về anh B.
Để đảm bảo an toàn khi tham gia giao thông, người điều khiển phương tiện xe cơ giới cần chú ý quan sát, giảm tốc độ tới mức an toàn tại nơi đường giao nhau, tránh xảy ra những tai nạn đáng tiếc."
